surah_ayah	position	string	meaning
24:31	19	walā	and not
24:31	63	walā	And not
24:33	3	lā	(do) not
24:33	28	walā	And (do) not
24:35	22	lā	not
24:35	24	walā	and not
24:37	2	lā	not
24:37	5	walā	and not
24:53	9	lā	(Do) not
24:55	28	lā	not
24:57	1	lā	(Do) not
24:58	33	walā	and not
24:60	5	lā	(do) not
24:61	5	walā	and not
24:61	9	walā	and not
24:61	13	walā	and not
24:63	1	lā	(Do) not
25:3	5	lā	not
25:3	10	walā	and not
25:3	14	walā	and not
25:3	16	walā	and not
25:3	19	walā	and not
25:3	21	walā	and not
25:9	7	falā	so not
25:14	1	lā	(Do) not
25:19	8	walā	and not
25:21	3	lā	(do) not
25:22	4	lā	no
25:33	1	walā	And not
25:40	14	lā	not
25:52	1	falā	So (do) not
25:55	6	lā	not profits them
25:55	8	walā	and not
25:58	5	lā	does not die
25:68	2	lā	(do) not
25:68	8	walā	and (do) not
25:68	16	walā	and (do) not
25:72	2	lā	(do) not
26:11	3	alā	Will not
26:13	3	walā	and not
26:25	4	alā	Do not
26:50	2	lā	No
26:87	1	walā	And (do) not
26:88	2	lā	not
26:88	5	walā	and not
26:101	1	walā	And not
26:106	6	alā	Will not
26:124	6	alā	Will not
26:142	6	alā	Will not
26:151	1	walā	And (do) not
26:152	5	walā	and (do) not
26:156	1	walā	And (do) not
26:161	6	alā	Will not
26:177	5	alā	Will not
26:181	3	walā	and (do) not
26:183	1	walā	And (do) not
26:183	5	walā	and (do) not
26:201	1	lā	Not
26:202	4	lā	(do) not
26:213	1	falā	So (do) not
26:226	4	lā	not
27:4	3	lā	(do) not
27:10	13	lā	(Do) not
27:10	16	lā	(do) not
27:18	13	lā	lest not crush you
27:18	18	lā	(do) not perceive
27:20	6	lā	not
27:24	16	lā	(are) not
27:26	2	lā	(there is) no
27:37	5	lā	not
27:41	11	lā	are not guided
27:48	9	walā	and not
27:50	6	lā	(did) not
27:61	20	lā	(do) not
27:65	2	lā	No (one)
27:70	1	walā	And (do) not
27:70	4	walā	and not
27:73	9	lā	(are) not
27:80	2	lā	(can) not
27:80	5	walā	and not
27:82	15	lā	not
27:85	7	lā	(will) not
28:7	13	walā	and (do) not
28:7	15	walā	and (do) not
28:9	8	lā	(Do) not
28:9	17	lā	(did) not
28:11	9	lā	(did) not
28:13	7	walā	and not
28:13	16	lā	(do) not
28:23	20	lā	We cannot water
28:25	21	lā	(Do) not
28:28	8	falā	then no
28:31	15	walā	and (do) not
28:35	8	falā	so not
28:37	16	lā	not
28:39	11	lā	not
28:41	8	lā	not
28:50	20	lā	(does) not
28:55	13	lā	not
28:56	2	lā	(can) not
28:57	24	lā	(do) not
28:60	14	afalā	So (will) not
28:66	6	lā	will not ask one another
28:70	3	lā	(there is) no
28:71	18	afalā	Then will not
28:72	20	afalā	Then will not
28:76	23	lā	(Do) not
28:76	27	lā	(does) not
28:77	7	walā	and (do) not
28:77	17	walā	And (do) not
28:77	24	lā	(does) not
28:78	24	walā	And not
28:80	13	walā	And not
28:82	24	lā	not
28:83	6	lā	(do) not
28:83	11	walā	and not
28:84	10	falā	then not
28:86	12	falā	So (do) not
28:87	1	walā	And (let) not
28:87	13	walā	And (do) not
28:88	1	walā	And (do) not
28:88	7	lā	(There is) no
29:2	9	lā	will not be tested
29:8	14	falā	then (do) not
29:17	15	lā	(do) not
29:22	6	walā	and not
29:22	16	walā	and not
29:33	12	lā	(Do) not
29:33	14	walā	and (do) not
29:36	12	walā	and (do) not
29:46	1	walā	And (do) not
29:48	8	walā	and not
29:53	11	lā	(do) not
29:60	4	lā	(does) not
29:63	21	lā	(do) not
30:6	3	lā	(Does) not
30:6	10	lā	(do) not
30:30	11	lā	No
30:30	21	lā	(do) not
30:31	6	walā	and (do) not
30:39	9	falā	not
30:43	10	lā	not
30:45	9	lā	(does) not
30:52	2	lā	(can) not
30:52	5	walā	and not
30:56	19	lā	not
30:57	2	lā	not
30:57	7	walā	and not
30:59	7	lā	(do) not
30:60	6	walā	And (let) not
30:60	9	lā	(are) not
31:13	8	lā	(Do) not
31:15	12	falā	then (do) not
31:18	1	walā	And (do) not
31:18	5	walā	and (do) not
31:18	12	lā	(does) not
31:20	26	walā	and not
31:20	28	walā	and not
31:23	3	falā	let not
31:25	14	lā	(do) not
31:28	3	walā	and not
31:33	7	lā	not
31:33	12	walā	and not
31:33	23	falā	so let not deceive you
31:33	27	walā	and let not deceive you
32:2	3	lā	(there is) no
32:4	21	walā	and not
32:4	23	afalā	Then will not
32:15	14	lā	are not arrogant
32:17	1	falā	And not
32:18	7	lā	Not
32:23	5	falā	so (do) not
32:26	17	afalā	Then do not
32:27	16	afalā	Then do not
32:29	4	lā	not
32:29	9	walā	and not
33:1	5	walā	and (do) not
33:13	7	lā	No
33:15	7	lā	not
33:16	12	lā	not
33:17	16	walā	And not
33:17	23	walā	and not
33:18	10	walā	and not
33:32	9	falā	then (do) not
33:33	4	walā	and (do) not
33:36	4	walā	and not
33:37	33	lā	not
33:39	6	walā	and (do) not
33:48	1	walā	And (do) not
33:51	13	falā	then (there is) no
33:51	21	walā	and not
33:52	1	lā	(It is) not
33:52	7	walā	and not
33:53	4	lā	(Do) not
33:53	24	walā	and not
33:53	35	lā	is not shy
33:53	57	walā	and not
33:55	1	lā	(There is) no
33:55	6	walā	and not
33:55	8	walā	and not
33:55	10	walā	and not
33:55	13	walā	and not
33:55	16	walā	and not
33:55	18	walā	and not
33:59	16	falā	and not
33:60	15	lā	not
33:65	4	lā	not
33:65	7	walā	and not
33:69	4	lā	(Do) not
34:3	4	lā	Not
34:3	13	lā	Not
34:3	20	walā	and not
34:3	23	walā	and not
34:3	27	walā	and not
34:8	10	lā	(do) not
34:22	8	lā	Not
34:22	14	walā	and not
34:23	1	walā	And not
34:25	2	lā	Not
34:25	6	walā	and not
34:28	11	lā	(do) not
34:30	5	lā	not
34:30	9	walā	and not
34:31	8	walā	and not
34:36	12	lā	(do) not
34:37	3	walā	and not
34:42	2	lā	not
34:42	7	walā	and not
34:51	5	falā	but (there will be) no
35:2	7	falā	then none
35:2	12	falā	then none
35:3	16	lā	(There is) no
35:5	7	falā	So (let) not
35:5	11	walā	and (let) not
35:8	16	falā	So (let) not
35:11	15	walā	and not
35:11	23	walā	and not
35:14	3	lā	not
35:14	15	walā	And none
35:18	1	walā	And not
35:18	11	lā	not
35:20	1	walā	And not
35:20	3	walā	and not
35:21	1	walā	And not
35:21	3	walā	and not
35:22	4	walā	and not
35:35	7	lā	Not
35:35	11	walā	and not
35:36	6	lā	Not
35:36	10	walā	and not
35:39	11	walā	And not
35:39	19	walā	and not
35:43	6	walā	but not
35:44	24	walā	and not
36:7	7	lā	(do) not
36:9	11	lā	(do) not
36:10	7	lā	not
36:21	3	lā	(do) not
36:22	3	lā	(that) not
36:23	9	lā	not
36:23	14	walā	and not
36:31	10	lā	will not return
36:35	7	afalā	So will not
36:36	12	lā	not
36:40	1	lā	Not
36:40	8	walā	and not
36:43	4	falā	then not
36:43	7	walā	and not
36:50	1	falā	Then not
36:50	4	walā	and not
36:54	2	lā	not
36:54	6	walā	and not
36:60	7	lā	(do) not
36:67	9	walā	and not
36:68	6	afalā	Then will not
36:73	5	afalā	so (will) not
36:75	1	lā	Not
36:76	1	falā	So (let) not
37:8	1	lā	Not
37:13	3	lā	not
37:25	3	lā	(Why) not
37:35	6	lā	(There is) no
37:47	1	lā	Not
37:47	4	walā	and not
37:91	5	alā	Do not
37:92	3	lā	not
37:124	4	alā	Will not
37:138	2	afalā	Then will not
37:155	1	afalā	Then will not
38:22	8	lā	(Do) not
38:22	18	walā	and (do) not
38:26	11	walā	and (do) not
38:35	8	lā	not
38:44	6	walā	and (do) not
38:59	5	lā	No
38:60	4	lā	no
38:62	4	lā	not
39:3	28	lā	(does) not
39:6	31	lā	(There is) no
39:7	7	walā	And not
39:7	15	walā	And not
39:9	19	lā	(do) not
39:20	17	lā	Not
39:25	9	lā	not
39:29	18	lā	(do) not
39:43	10	lā	not
39:43	13	walā	and not
39:45	8	lā	(do) not
39:49	21	lā	(do) not
39:53	7	lā	(do) not
39:54	12	lā	not
39:55	15	lā	(do) not
39:61	6	lā	not
39:61	9	walā	and not
39:69	14	lā	will not be wronged
40:3	9	lā	(There is) no
40:4	9	falā	so (let) not
40:16	4	lā	not
40:17	7	lā	No
40:18	13	walā	and no
40:20	8	lā	not
40:27	10	lā	not
40:28	34	lā	(does) not
40:40	4	falā	then not
40:43	1	lā	No
40:43	11	walā	and not
40:52	2	lā	not
40:57	11	lā	(do) not
40:58	9	walā	and not
40:59	4	lā	no
40:59	10	lā	(do) not
40:61	19	lā	(do) not
40:62	7	lā	(there is) no
40:65	3	lā	(there is) no
41:4	6	lā	(do) not
41:7	2	lā	(do) not
41:16	18	lā	will not be helped
41:22	8	walā	and not
41:22	10	walā	and not
41:22	16	lā	(does) not
41:26	4	lā	(Do) not
41:30	13	walā	and (do) not
41:34	1	walā	And not
41:34	4	walā	and
41:37	7	lā	(Do) not
41:37	10	walā	and not
41:38	11	lā	(do) not
41:40	6	lā	(are) not
41:42	1	lā	Not
41:42	7	walā	and not
41:44	18	lā	(do) not
41:47	15	walā	and not
41:49	1	lā	(Does) not
42:7	14	lā	(there is) no
42:8	18	walā	and not
42:13	21	walā	and not
42:15	6	walā	and (do) not
42:15	26	lā	(There is) no
42:18	4	lā	(do) not
42:23	11	lā	Not
42:31	13	walā	and not
42:40	12	lā	(does) not
42:47	8	lā	(there is) no
42:52	12	walā	and not
43:51	16	afalā	Then do not
43:52	9	walā	and hardly
43:61	4	falā	So (do) not
43:62	1	walā	And (let) not
43:66	9	lā	(do) not
43:68	2	lā	No
43:68	6	walā	and not
43:75	1	lā	Not
43:80	4	lā	(can) not
43:86	1	walā	And not
43:88	6	lā	(who do) not
44:8	1	lā	(There is) no
44:19	2	lā	(do) not
44:39	7	lā	(do) not
44:41	2	lā	not
44:41	8	walā	and not
44:56	1	lā	Not
45:10	4	walā	and not
45:10	10	walā	and not
45:14	6	lā	(do) not
45:18	8	walā	and (do) not
45:18	12	lā	(do) not
45:22	12	lā	will not be wronged
45:23	23	afalā	Then will not
45:26	11	lā	no
45:26	17	lā	(do) not
45:32	8	lā	(there is) no
45:35	11	lā	not
45:35	14	walā	and not
46:5	9	lā	will not respond
46:8	7	falā	then not
46:9	12	walā	and not
46:10	21	lā	(does) not
46:13	8	falā	then no
46:13	11	walā	and not
46:19	8	lā	will not be wronged
46:25	7	lā	not
46:26	16	walā	and not
46:26	18	walā	and not
46:32	2	lā	(does) not
46:35	8	walā	and (do) not
47:11	9	lā	(there is) no
47:13	12	falā	so no
47:19	3	lā	(there is) no
47:24	1	afalā	Then do not
47:33	8	walā	and (do) not
47:35	1	falā	So (do) not
47:36	11	walā	and not
47:38	27	lā	not
48:15	28	lā	not
48:17	5	walā	and not
48:17	9	walā	and not
48:22	8	lā	not
48:22	11	walā	and not
48:27	17	lā	not
49:1	4	lā	(Do) not
49:2	4	lā	(Do) not
49:2	10	walā	and (do) not
49:2	21	lā	(do) not
49:4	8	lā	(do) not
49:11	4	lā	(Let) not
49:11	14	walā	and (let) not
49:11	23	walā	And (do) not
49:11	26	walā	and (do) not
49:12	12	walā	And (do) not
49:12	14	walā	and (do) not
49:14	19	lā	not
49:17	6	lā	(Do) not
50:28	2	lā	(Do) not
51:21	3	afalā	Then will not
51:27	4	alā	Will not
51:28	5	lā	(Do) not
51:51	1	walā	And (do) not
51:59	8	falā	so let them not ask Me to hasten
52:15	5	lā	(do) not
52:16	4	lā	(do) not
52:23	4	lā	no
52:23	7	walā	and no
52:29	7	walā	and not
52:33	5	lā	not
52:36	6	lā	not
52:46	2	lā	not
52:46	7	walā	and not
52:47	9	lā	(do) not
53:26	6	lā	not
53:27	3	lā	(do) not
53:28	12	lā	(does) not
53:32	25	falā	So (do) not
53:60	2	walā	and (do) not
55:9	4	walā	and (do) not
55:20	3	lā	not
55:33	13	lā	Not
55:35	7	falā	and not
55:39	2	lā	not
55:39	7	walā	and not
55:56	8	walā	and not
55:74	5	walā	and not
56:19	1	lā	Not
56:19	4	walā	and not
56:25	1	lā	Not
56:25	5	walā	and not
56:33	1	lā	Not
56:33	3	walā	and not
56:44	1	lā	Not
56:44	3	walā	and not
56:61	8	lā	not
56:75	1	falā	But nay
56:79	1	lā	None
56:85	6	lā	you (do) not see
57:8	3	lā	(that) not
57:10	12	lā	Not
57:15	2	lā	not
57:15	6	walā	and not
57:16	14	walā	And not
57:22	7	walā	and not
57:23	6	walā	and (do) not
57:23	11	lā	(does) not
58:7	20	walā	and not
58:7	25	walā	and not
58:7	29	walā	and not
58:9	6	falā	then (do) not
58:14	13	walā	and not
58:17	5	walā	and not
58:22	1	lā	You will not find
59:6	12	walā	and not
59:7	18	lā	not
59:9	11	walā	and not
59:10	13	walā	and (do) not
59:11	17	walā	and not
59:12	3	lā	not
59:12	8	lā	not
59:12	15	lā	not
59:13	11	lā	(who do) not
59:14	1	lā	Not
59:14	22	lā	not
59:19	1	walā	And (do) not
59:20	1	lā	Not
59:22	4	lā	(there is) no
59:23	4	lā	(there is) no
60:1	4	lā	(Do) not
60:3	4	walā	and not
60:5	2	lā	(do) not
60:8	1	lā	Not
60:10	15	falā	then (do) not
60:10	19	lā	Not
60:10	23	walā	and not
60:10	30	walā	And not
60:10	38	walā	And (do) not
60:12	9	lā	not
60:12	13	walā	and not
60:12	15	walā	and not
60:12	17	walā	and not
60:12	20	walā	and not
60:12	27	walā	and not
60:13	4	lā	(Do) not
61:2	7	lā	not
61:3	8	lā	not
61:5	20	lā	(does) not
61:7	13	lā	(does) not
62:5	20	lā	(does) not
62:7	1	walā	But not
63:3	10	lā	(do) not
63:6	15	lā	(does) not
63:7	4	lā	(Do) not
63:7	19	lā	(do) not
63:8	16	lā	(do) not
63:9	4	lā	(Let) not
63:9	7	walā	and not
64:13	2	lā	(there is) no
65:1	13	lā	(Do) not
65:1	17	walā	and not
65:1	34	lā	Not
65:3	4	lā	not
65:6	7	walā	and (do) not
65:7	14	lā	Does not
66:6	15	lā	not
66:7	4	lā	(Do) not
66:8	22	lā	not
67:14	1	alā	Does not
68:8	1	falā	So (do) not
68:10	1	walā	And (do) not
68:18	1	walā	And not
68:24	2	lā	Not
68:42	8	falā	but not
68:44	9	lā	not
68:48	4	walā	and (do) not
69:18	3	lā	not
69:33	3	lā	not
69:34	1	walā	And (did) not
69:36	1	walā	And not
69:37	1	lā	Not
69:38	1	falā	But nay
69:39	2	lā	not
69:42	1	walā	And not
70:10	1	walā	And not
70:40	1	falā	But nay
71:4	14	lā	not
71:13	3	lā	not
71:23	2	lā	(Do) not
71:23	5	walā	and (do) not
71:23	8	walā	and not
71:23	10	walā	and not
71:24	4	walā	And not
71:26	4	lā	(Do) not
71:27	6	walā	and not
71:28	11	walā	And (do) not
72:3	8	walā	and not
72:10	2	lā	not
72:13	10	falā	then not
72:13	13	walā	and not
72:18	4	falā	so (do) not
72:20	5	walā	and not
72:21	3	lā	(do) not
72:21	7	walā	and not
72:26	3	falā	so not
73:9	4	lā	(there is) no
74:6	1	walā	And (do) not
74:28	1	lā	Not
74:28	3	walā	and not
74:31	22	walā	and not
74:53	3	lā	not
75:1	1	lā	Nay
75:2	1	walā	And nay
75:11	2	lā	(There is) no
75:16	1	lā	Not
75:31	1	falā	And not
75:31	3	walā	and not
76:9	5	lā	Not
76:9	9	walā	and not
76:13	5	lā	Not
76:13	9	walā	and not
76:24	4	walā	and (do) not
77:31	1	lā	No
77:31	3	walā	and not
77:35	3	lā	not
77:36	1	walā	And not
77:48	5	lā	not
78:24	1	lā	Not
78:24	5	walā	and not
78:27	3	lā	not
78:35	1	lā	Not
78:35	5	walā	and not
78:37	7	lā	not
78:38	6	lā	not
81:15	1	falā	But nay
82:19	2	lā	not
83:4	1	alā	Do not
84:16	1	falā	But nay
84:20	3	lā	not
84:21	5	lā	not
86:10	5	walā	and not
87:6	2	falā	so not
87:13	2	lā	not
87:13	5	walā	and not
88:7	1	lā	Not
88:7	3	walā	and not
88:11	1	lā	Not
88:17	1	afalā	Then do not
89:17	3	lā	not
89:18	1	walā	And not
89:25	2	lā	not
89:26	1	walā	And not
90:1	1	lā	Nay
90:11	1	falā	But not
91:15	1	walā	And not
92:15	1	lā	Not
93:9	3	falā	then (do) not
93:10	3	falā	then (do) not
96:19	2	lā	(Do) not
100:9	1	afalā	But does not
107:3	1	walā	And (does) not
109:2	1	lā	Not
109:3	1	walā	And not
109:4	1	walā	And not
109:5	1	walā	And not
